TCID,Summary,Description,Action,Data,Result,Test Type,Priority,Labels,Component,Test Repository Path,Test Tipi,Son Kosum,Iliskili Bulgu
UI-FR010-01,UI-FR010-01 · [OTOMATIK] Edit butonu Update Billing Account ekranini acar,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr010accountupdate.UpdateBillingAccountTests#editButtonOpensUpdateScreen || Gereksinim: FR-010 Billing Account Guncelleme (ACC-001) || Izlenebilirlik: FR-010-ACC-001 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Edit butonu Update Billing Account ekranini acar,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Guncelleme ekrani acilir [FR-010-ACC-001],Manual,High,FR-010 otomasyon selenium ui-testi pozitif,Billing Account Guncelleme,CRM Lite/UI/FR-010 Billing Account Guncelleme,Pozitif,Gecti,
UI-FR010-02,UI-FR010-02 · [OTOMATIK] Alanlar hesabin mevcut bilgileriyle dolu gelir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr010accountupdate.UpdateBillingAccountTests#fieldsArePrefilledWithCurrentValues || Gereksinim: FR-010 Billing Account Guncelleme (ACC-002) || Izlenebilirlik: FR-010-ACC-002 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokuman Account Name ve Account Description alanlarinin guncellenmek istenen hesabin mevcut bilgileriyle dolu gelmesini sart kosar.,Alanlar hesabin mevcut bilgileriyle dolu gelir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Mevcut bilgiler yuklenir [FR-010-ACC-002],Manual,High,FR-010 otomasyon selenium ui-testi pozitif,Billing Account Guncelleme,CRM Lite/UI/FR-010 Billing Account Guncelleme,Pozitif,Gecti,
UI-FR010-03,UI-FR010-03 · [OTOMATIK] Secili adres guncelleme ekraninda listelenir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr010accountupdate.UpdateBillingAccountTests#selectedAddressIsShown || Gereksinim: FR-010 Billing Account Guncelleme (ACC-007) || Izlenebilirlik: FR-010-ACC-007 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Secili adres guncelleme ekraninda listelenir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Secilen adres listelenir [FR-010-ACC-007],Manual,High,FR-010 otomasyon selenium ui-testi pozitif,Billing Account Guncelleme,CRM Lite/UI/FR-010 Billing Account Guncelleme,Pozitif,Gecti,
UI-FR010-04,UI-FR010-04 · [OTOMATIK] Yeni adres formu dokumandaki dort alani icerir,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr010accountupdate.UpdateBillingAccountTests#newAddressFormHasDocumentedFields || Gereksinim: FR-010 Billing Account Guncelleme (ACC-003, ACC-004) || Izlenebilirlik: FR-010-ACC-004 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.",Yeni adres formu dokumandaki dort alani icerir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Yeni adres olusturma [FR-010-ACC-004],Manual,Medium,FR-010 otomasyon selenium ui-testi pozitif,Billing Account Guncelleme,CRM Lite/UI/FR-010 Billing Account Guncelleme,Pozitif,Gecti,
UI-FR010-05,UI-FR010-05 · [OTOMATIK] Account Name bosaltilinca Save pasiflesir,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr010accountupdate.UpdateBillingAccountTests#saveIsDisabledWhenAccountNameCleared || Gereksinim: FR-010 Billing Account Guncelleme (ACC-008) || Izlenebilirlik: FR-010-ACC-008 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokuman Account Name, Account Description ve en az bir adres girilmeden Save butonunun aktif olmamasini sart kosar.",Account Name bosaltilinca Save pasiflesir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Zorunlu alanlar [FR-010-ACC-008],Manual,High,FR-010 otomasyon selenium ui-testi negatif,Billing Account Guncelleme,CRM Lite/UI/FR-010 Billing Account Guncelleme,Negatif,Gecti,
UI-FR010-06,"UI-FR010-06 · [OTOMATIK] Hesap guncellenir, basari mesaji gosterilir ve tabloda yeni ad listelenir","OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr010accountupdate.UpdateBillingAccountTests#accountIsUpdatedAndListedWithNewName || Gereksinim: FR-010 Billing Account Guncelleme (ACC-010, ACC-011, ACC-012) || Izlenebilirlik: FR-010-ACC-010 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokumanin ana senaryosu: kullanici bilgileri gunceller, Save'e tiklar; dogrulama mesaji gosterilir, Customer Account ekranina donulur ve hesap guncel bilgileriyle tabloda listelenir.","Hesap guncellenir, basari mesaji gosterilir ve tabloda yeni ad listelenir",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Guncelleme tamamlanir [FR-010-ACC-010],Manual,High,FR-010 otomasyon selenium ui-testi pozitif,Billing Account Guncelleme,CRM Lite/UI/FR-010 Billing Account Guncelleme,Pozitif,Gecti,
UI-FR011-01,UI-FR011-01 · [OTOMATIK] Delete butonu onay diyalogu acar,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr011accountdelete.DeleteBillingAccountTests#deleteButtonOpensConfirmDialog || Gereksinim: FR-011 Billing Account Silme (ACC-001) || Izlenebilirlik: FR-011-ACC-001 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Delete butonu onay diyalogu acar,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Silme onayi istenir [FR-011-ACC-001],Manual,High,FR-011 otomasyon selenium ui-testi pozitif,Billing Account Silme,CRM Lite/UI/FR-011 Billing Account Silme,Pozitif,Gecti,
UI-FR011-02,UI-FR011-02 · [OTOMATIK] Onay diyalogunda dokumandaki metin gosterilir,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr011accountdelete.DeleteBillingAccountTests#confirmDialogShowsDocumentedText || Gereksinim: FR-011 Billing Account Silme (ACC-001) || Izlenebilirlik: FR-011-ACC-001 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Metin, silinecek hesabin adini ve islemin geri alinamazligini icerir. Onceden dokuman kisa bir metin ({@code ""Are you sure to delete this billing account?""}) sart kosuyordu ve bu test documented-gap olarak kirmizi birakilmisti; 10.08.2026'da dokuman uygulamaya hizalandi. Hesap adi calisma zamaninda degistigi icin beklenen metin on kosuldaki adla bicimlenir.",Onay diyalogunda dokumandaki metin gosterilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Onay metni [FR-011-ACC-001],Manual,Low,FR-011 otomasyon selenium ui-testi pozitif,Billing Account Silme,CRM Lite/UI/FR-011 Billing Account Silme,Pozitif,Gecti,
UI-FR011-03,"UI-FR011-03 · [OTOMATIK] Aktif hesap silinemez, bilgilendirme mesaji gosterilir","OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr011accountdelete.DeleteBillingAccountTests#activeAccountCannotBeDeleted || Gereksinim: FR-011 Billing Account Silme (ACC-002, ACC-003) || Izlenebilirlik: FR-011-ACC-003 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Yeni acilan fatura hesabi aktiftir. Dokuman silmenin engellenmesini ve ""This billing account is active and cannot be deleted."" mesajini sart kosar.","Aktif hesap silinemez, bilgilendirme mesaji gosterilir",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Aktif hesap engeli [FR-011-ACC-003],Manual,High,FR-011 otomasyon selenium ui-testi negatif,Billing Account Silme,CRM Lite/UI/FR-011 Billing Account Silme,Negatif,Gecti,
UI-FR011-04,"UI-FR011-04 · [OTOMATIK] Pasif ve urunsuz hesap silinir, basari mesaji gosterilir",OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr011accountdelete.DeleteBillingAccountTests#passiveAccountWithoutProductsIsDeleted || Gereksinim: FR-011 Billing Account Silme (ACC-005) || Izlenebilirlik: FR-011-ACC-005 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Arayuzde hesabi pasiflestiren kontrol olmadigi icin on kosul API ile kurulur.,"Pasif ve urunsuz hesap silinir, basari mesaji gosterilir",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Soft delete [FR-011-ACC-005],Manual,High,FR-011 otomasyon selenium ui-testi negatif,Billing Account Silme,CRM Lite/UI/FR-011 Billing Account Silme,Negatif,Gecti,
UI-FR011-05,UI-FR011-05 · [OTOMATIK] Pasif olsa da bagli urunu olan hesap silinemez,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr011accountdelete.DeleteBillingAccountTests#passiveAccountWithProductCannotBeDeleted || Gereksinim: FR-011 Billing Account Silme (ACC-004) || Izlenebilirlik: FR-011-ACC-004 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: 12.08.2026: ozellik uygulandi, test acildi. Dokuman ACC-004, pasif olsa dahi bagli urunu bulunan hesabin silinmesini engeller. Uygulamada bu kontrol YOK: guard bagli ancak NoOpBillingAccountProductGuard her zaman false doner (BillingAccountServiceImpl'deki yorum ve DELETE ucunun Swagger aciklamasi bunu acikca soyluyor: 'order-service'i bekliyor, henuz uygulanmadi - TODO'). Sonuc: urunu olan hesap sessizce siliniyor.",Pasif olsa da bagli urunu olan hesap silinemez,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Bagli urun engeli [FR-011-ACC-004],Manual,High,FR-011 otomasyon selenium ui-testi negatif,Billing Account Silme,CRM Lite/UI/FR-011 Billing Account Silme,Negatif,Gecti,
UI-FR011-06,UI-FR011-06 · [OTOMATIK] Onay diyalogunda iptal edilince hesap silinmez,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr011accountdelete.DeleteBillingAccountTests#cancellingConfirmationKeepsAccount || Gereksinim: FR-011 Billing Account Silme (ACC-001) || Izlenebilirlik: FR-011-ACC-001 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Onay diyalogunda iptal edilince hesap silinmez,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Onay reddi [FR-011-ACC-001],Manual,Medium,FR-011 otomasyon selenium ui-testi pozitif,Billing Account Silme,CRM Lite/UI/FR-011 Billing Account Silme,Pozitif,Gecti,
UI-FR012-01,UI-FR012-01 · [OTOMATIK] New Sale butonu Offer Selection ekranini acar,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr012newsale.StartNewSaleTests#startNewSaleOpensOfferSelection || Gereksinim: FR-012 Yeni Satis Surecini Baslatma (ACC-001) || Izlenebilirlik: FR-012-ACC-001 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,New Sale butonu Offer Selection ekranini acar,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Offer Selection acilir [FR-012-ACC-001],Manual,High,FR-012 otomasyon selenium ui-testi pozitif,Yeni Satis Surecini Baslatma,CRM Lite/UI/FR-012 Yeni Satis Surecini Baslatma,Pozitif,Gecti,
UI-FR012-02,UI-FR012-02 · [OTOMATIK] Sol tarafta Catalog ve Campaigns sekmeleri bulunur,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr012newsale.StartNewSaleTests#catalogAndCampaignTabsArePresent || Gereksinim: FR-012 Yeni Satis Surecini Baslatma (ACC-002) || Izlenebilirlik: FR-012-ACC-002 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokuman iki ayri sekme sart kosar: Catalog ve Campaign bilgileri.,Sol tarafta Catalog ve Campaigns sekmeleri bulunur,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Catalog / Campaign sekmeleri [FR-012-ACC-002],Manual,High,FR-012 otomasyon selenium ui-testi pozitif,Yeni Satis Surecini Baslatma,CRM Lite/UI/FR-012 Yeni Satis Surecini Baslatma,Pozitif,Gecti,
UI-FR012-03,UI-FR012-03 · [OTOMATIK] Sekmeler arasinda gecis yapilabilir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr012newsale.StartNewSaleTests#tabsCanBeSwitched || Gereksinim: FR-012 Yeni Satis Surecini Baslatma (ACC-002) || Izlenebilirlik: FR-012-ACC-002 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Sekmeler arasinda gecis yapilabilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Sekme gecisi [FR-012-ACC-002],Manual,Medium,FR-012 otomasyon selenium ui-testi pozitif,Yeni Satis Surecini Baslatma,CRM Lite/UI/FR-012 Yeni Satis Surecini Baslatma,Pozitif,Gecti,
UI-FR012-04,UI-FR012-04 · [OTOMATIK] Sag tarafta sepet alani bulunur ve baslangicta bostur,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr012newsale.StartNewSaleTests#basketIsPresentAndEmptyOnOpen || Gereksinim: FR-012 Yeni Satis Surecini Baslatma (ACC-003, ACC-004) || Izlenebilirlik: FR-012-ACC-004 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokuman ekran ilk acildiginda sepetin bos olmasini ve bilgilendirme metni gosterilmesini sart kosar. Metin dokuman ve uygulamada birebir aynidir.",Sag tarafta sepet alani bulunur ve baslangicta bostur,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Sepet alani [FR-012-ACC-004],Manual,High,FR-012 otomasyon selenium ui-testi negatif,Yeni Satis Surecini Baslatma,CRM Lite/UI/FR-012 Yeni Satis Surecini Baslatma,Negatif,Gecti,
UI-FR012-05,UI-FR012-05 · [OTOMATIK] Sag alt kosede Next butonu bulunur,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr012newsale.StartNewSaleTests#nextButtonIsPresent || Gereksinim: FR-012 Yeni Satis Surecini Baslatma (ACC-005) || Izlenebilirlik: FR-012-ACC-005 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Sag alt kosede Next butonu bulunur,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Next butonu [FR-012-ACC-005],Manual,High,FR-012 otomasyon selenium ui-testi pozitif,Yeni Satis Surecini Baslatma,CRM Lite/UI/FR-012 Yeni Satis Surecini Baslatma,Pozitif,Gecti,
UI-FR012-06,UI-FR012-06 · [OTOMATIK] Sepet bosken Next ile ilerlenemez,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr012newsale.StartNewSaleTests#nextIsDisabledWhileBasketIsEmpty || Gereksinim: FR-012 Yeni Satis Surecini Baslatma (ACC-004, ACC-005) || Izlenebilirlik: FR-012-ACC-005 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokuman bu kurali acikca yazmaz; sepet bosken bir sonraki adima gecmenin anlami olmadigi icin uygulamanin davranisi kayit altina alinir.",Sepet bosken Next ile ilerlenemez,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Bos sepetle ilerleme [FR-012-ACC-005],Manual,Medium,FR-012 otomasyon selenium ui-testi negatif,Yeni Satis Surecini Baslatma,CRM Lite/UI/FR-012 Yeni Satis Surecini Baslatma,Negatif,Gecti,
UI-FR013-01,UI-FR013-01 · [OTOMATIK] Ekran varsayilan olarak Catalog sekmesiyle acilir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr013catalog.CatalogCampaignSearchTests#catalogTabIsActiveByDefault || Gereksinim: FR-013 Katalog ve Kampanya Listeleme (ACC-001) || Izlenebilirlik: FR-013-ACC-001 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Ekran varsayilan olarak Catalog sekmesiyle acilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Catalog sekmesi varsayilan [FR-013-ACC-001],Manual,High,FR-013 otomasyon selenium ui-testi pozitif,Katalog ve Kampanya Listeleme,CRM Lite/UI/FR-013 Katalog ve Kampanya Listeleme,Pozitif,Gecti,
UI-FR013-02,"UI-FR013-02 · [OTOMATIK] Catalog sekmesinde kategori, ID ve ad arama alanlari bulunur","OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr013catalog.CatalogCampaignSearchTests#catalogSearchFormHasDocumentedFields || Gereksinim: FR-013 Katalog ve Kampanya Listeleme (ACC-003) || Izlenebilirlik: FR-013-ACC-003 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokuman uc kriter alani sart kosar: kategori Select'i, Prod Offer ID ve Prod Offer Name; yaninda Search butonu.","Catalog sekmesinde kategori, ID ve ad arama alanlari bulunur",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Catalog arama kriterleri [FR-013-ACC-003],Manual,High,FR-013 otomasyon selenium ui-testi pozitif,Katalog ve Kampanya Listeleme,CRM Lite/UI/FR-013 Katalog ve Kampanya Listeleme,Pozitif,Gecti,
UI-FR013-03,UI-FR013-03 · [OTOMATIK] Hicbir kriter girilmeden Search pasif kalir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr013catalog.CatalogCampaignSearchTests#catalogSearchIsDisabledWithoutAnyCriterion || Gereksinim: FR-013 Katalog ve Kampanya Listeleme (ACC-005) || Izlenebilirlik: FR-013-ACC-005 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Hicbir kriter girilmeden Search pasif kalir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Bos kriterde Search pasif [FR-013-ACC-005],Manual,Medium,FR-013 otomasyon selenium ui-testi negatif,Katalog ve Kampanya Listeleme,CRM Lite/UI/FR-013 Katalog ve Kampanya Listeleme,Negatif,Gecti,
UI-FR013-04,UI-FR013-04 · [OTOMATIK] Ada gore arama eslesen urunleri listeler,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr013catalog.CatalogCampaignSearchTests#catalogSearchListsMatchingOffers || Gereksinim: FR-013 Katalog ve Kampanya Listeleme (ACC-004) || Izlenebilirlik: FR-013-ACC-004 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Ada gore arama eslesen urunleri listeler,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Catalog arama sonuclari [FR-013-ACC-004],Manual,High,FR-013 otomasyon selenium ui-testi pozitif,Katalog ve Kampanya Listeleme,CRM Lite/UI/FR-013 Katalog ve Kampanya Listeleme,Pozitif,Gecti,
UI-FR013-05,UI-FR013-05 · [OTOMATIK] Catalog tablosu dokumandaki kolonlari gosterir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr013catalog.CatalogCampaignSearchTests#catalogTableShowsDocumentedColumns || Gereksinim: FR-013 Katalog ve Kampanya Listeleme (ACC-006) || Izlenebilirlik: FR-013-ACC-006 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Catalog tablosu dokumandaki kolonlari gosterir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Catalog tablo kolonlari [FR-013-ACC-006],Manual,High,FR-013 otomasyon selenium ui-testi pozitif,Katalog ve Kampanya Listeleme,CRM Lite/UI/FR-013 Katalog ve Kampanya Listeleme,Pozitif,Gecti,
UI-FR013-06,"UI-FR013-06 · [OTOMATIK] Campaign sekmesinde kategori, ID ve ad arama alanlari bulunur",OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr013catalog.CatalogCampaignSearchTests#campaignSearchFormHasDocumentedFields || Gereksinim: FR-013 Katalog ve Kampanya Listeleme (ACC-007) || Izlenebilirlik: FR-013-ACC-007 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,"Campaign sekmesinde kategori, ID ve ad arama alanlari bulunur",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Campaign arama kriterleri [FR-013-ACC-007],Manual,High,FR-013 otomasyon selenium ui-testi pozitif,Katalog ve Kampanya Listeleme,CRM Lite/UI/FR-013 Katalog ve Kampanya Listeleme,Pozitif,Gecti,
UI-FR013-07,UI-FR013-07 · [OTOMATIK] Campaign sekmesinde de bos kriterde Search pasif kalir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr013catalog.CatalogCampaignSearchTests#campaignSearchIsDisabledWithoutAnyCriterion || Gereksinim: FR-013 Katalog ve Kampanya Listeleme (ACC-009) || Izlenebilirlik: FR-013-ACC-009 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Campaign sekmesinde de bos kriterde Search pasif kalir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Bos kriterde Search pasif [FR-013-ACC-009],Manual,Medium,FR-013 otomasyon selenium ui-testi negatif,Katalog ve Kampanya Listeleme,CRM Lite/UI/FR-013 Katalog ve Kampanya Listeleme,Negatif,Gecti,
UI-FR013-08,UI-FR013-08 · [OTOMATIK] Campaign tablosu dokumandaki kolonlari gosterir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr013catalog.CatalogCampaignSearchTests#campaignTableShowsDocumentedColumns || Gereksinim: FR-013 Katalog ve Kampanya Listeleme (ACC-010) || Izlenebilirlik: FR-013-ACC-010 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Catalog tablosundan farki: arada Bundled Offers kolonu vardir.,Campaign tablosu dokumandaki kolonlari gosterir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Campaign tablo kolonlari [FR-013-ACC-010],Manual,High,FR-013 otomasyon selenium ui-testi pozitif,Katalog ve Kampanya Listeleme,CRM Lite/UI/FR-013 Katalog ve Kampanya Listeleme,Pozitif,Gecti,
UI-FR013-09,UI-FR013-09 · [OTOMATIK] Kampanyaya bagli urunler expand ile acilip kapanir,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr013catalog.CatalogCampaignSearchTests#bundledOffersExpandAndCollapse || Gereksinim: FR-013 Katalog ve Kampanya Listeleme (ACC-011, ACC-012) || Izlenebilirlik: FR-013-ACC-012 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Genisletildiginde bagli urunler satirin ALTINDA ayri bir satirda listelenir; tekrar tiklandiginda gizlenir.",Kampanyaya bagli urunler expand ile acilip kapanir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Bundled Offers genisletme [FR-013-ACC-012],Manual,Medium,FR-013 otomasyon selenium ui-testi pozitif,Katalog ve Kampanya Listeleme,CRM Lite/UI/FR-013 Katalog ve Kampanya Listeleme,Pozitif,Gecti,
UI-FR013-10,UI-FR013-10 · [OTOMATIK] Eslesme yoksa 'No records found.' gosterilir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr013catalog.CatalogCampaignSearchTests#noRecordsMessageIsShownWhenNothingMatches || Gereksinim: FR-013 Katalog ve Kampanya Listeleme (ACC-013) || Izlenebilirlik: FR-013-ACC-013 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Eslesme yoksa 'No records found.' gosterilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Sonuc bulunamadi [FR-013-ACC-013],Manual,Medium,FR-013 otomasyon selenium ui-testi pozitif,Katalog ve Kampanya Listeleme,CRM Lite/UI/FR-013 Katalog ve Kampanya Listeleme,Pozitif,Gecti,
UI-FR013-11,"UI-FR013-11 · [OTOMATIK] Sonuclar sayfalanir, ilk sayfada en fazla 5 kayit gosterilir","OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr013catalog.CatalogCampaignSearchTests#resultsArePaginatedWithFivePerPage || Gereksinim: FR-013 Katalog ve Kampanya Listeleme (ACC-014) || Izlenebilirlik: FR-013-ACC-014 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokuman ilk sayfada EN FAZLA 5 kayit sart kosar. Test, seed verisinde cok sayida eslesme donduren bir ad parcasiyla arama yapar.","Sonuclar sayfalanir, ilk sayfada en fazla 5 kayit gosterilir",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Sayfalama [FR-013-ACC-014],Manual,High,FR-013 otomasyon selenium ui-testi sinir-deger,Katalog ve Kampanya Listeleme,CRM Lite/UI/FR-013 Katalog ve Kampanya Listeleme,Sinir Deger,Gecti,
UI-FR013-12,UI-FR013-12 · [OTOMATIK] Sekme degistirilip donuldugunde arama kriterleri korunur,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr013catalog.CatalogCampaignSearchTests#searchCriteriaSurviveTabSwitch || Gereksinim: FR-013 Katalog ve Kampanya Listeleme (ACC-002) || Izlenebilirlik: FR-013-ACC-002 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokuman, bir sekmeye girilen kriterlerin ve listelenen sonuclarin sekme degisiminde SIFIRLANMAMASINI sart kosar. Paneller kosullu render edildigi icin DOM'dan silinir; durumun bilesende yasamasi gerekir.",Sekme degistirilip donuldugunde arama kriterleri korunur,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Sekme durumu korunur [FR-013-ACC-002],Manual,Medium,FR-013 otomasyon selenium ui-testi pozitif,Katalog ve Kampanya Listeleme,CRM Lite/UI/FR-013 Katalog ve Kampanya Listeleme,Pozitif,Gecti,
UI-FR014-01,"UI-FR014-01 · [OTOMATIK] Add to Basket urunu sepete ekler, ad ve fiyatiyla listelenir","OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr014basket.BasketManagementTests#addToBasketListsProductWithNameAndPrice || Gereksinim: FR-014 Sepet Yonetimi (ACC-001, ACC-002) || Izlenebilirlik: FR-014-ACC-001 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.","Add to Basket urunu sepete ekler, ad ve fiyatiyla listelenir",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Sepete ekleme [FR-014-ACC-001],Manual,High,FR-014 otomasyon selenium ui-testi pozitif,Sepet Yonetimi,CRM Lite/UI/FR-014 Sepet Yonetimi,Pozitif,Gecti,
UI-FR014-02,UI-FR014-02 · [OTOMATIK] Sepet basligindaki adet ve Total Amount guncellenir,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr014basket.BasketManagementTests#quantityAndTotalReflectBasketContent || Gereksinim: FR-014 Sepet Yonetimi (ACC-007, ACC-008) || Izlenebilirlik: FR-014-ACC-008 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.",Sepet basligindaki adet ve Total Amount guncellenir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Adet ve toplam tutar [FR-014-ACC-008],Manual,High,FR-014 otomasyon selenium ui-testi pozitif,Sepet Yonetimi,CRM Lite/UI/FR-014 Sepet Yonetimi,Pozitif,Gecti,
