TCID;Summary;Description;Action;Data;Result;Test Type;Priority;Labels;Component;Test Repository Path;Test Tipi;Son Kosum;Iliskili Bulgu
TC-002-16;TC-002-16 · Kayitsiz NAT ID -> 200 bos liste [ACC-010];"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme (ACC-010) || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-16 · Kayitsiz NAT ID -> 200 bos liste [ACC-010]"".";GET /api/v1/customers/search?tcNo=99999999999;Query: tcNo=99999999999;HTTP 200 | Ek dogrulama: Kayit bulunamayinca bos liste doner;Manual;Medium;FR-002 otomasyon postman api-testi pozitif;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Pozitif;Gecti;
TC-002-17;TC-002-17 · Pasif (silinmis) musteri sonuclarda yok [ACC-005];"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme (ACC-005) || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-17 · Pasif (silinmis) musteri sonuclarda yok [ACC-005]"".";GET /api/v1/customers/search?tcNo={Musteri C T.C. no};Query: tcNo={Musteri C T.C. no};HTTP 200 | Ek dogrulama: Soft-delete edilen musteri listelenmez;Manual;Medium;FR-002 otomasyon postman api-testi pozitif;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Pozitif;Gecti;
TC-002-18;TC-002-18 · Sayfalama - size=10 ilk sayfa [ACC-007];"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme (ACC-007) || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-18 · Sayfalama - size=10 ilk sayfa [ACC-007]"".";GET /api/v1/customers/search?page=0&size=10;Query: page=0&size=10;HTTP 200 | Ek dogrulama: Sayfa parametreleri uygulanir;Manual;Medium;FR-002 otomasyon postman api-testi pozitif;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Pozitif;Gecti;
TC-002-19;TC-002-19 · Sayfalama - 2. sayfa [ACC-007];"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme (ACC-007) || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-19 · Sayfalama - 2. sayfa [ACC-007]"".";GET /api/v1/customers/search?page=1&size=5;Query: page=1&size=5;HTTP 200 | Ek dogrulama: Ikinci sayfa istenebilir;Manual;Medium;FR-002 otomasyon postman api-testi pozitif;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Pozitif;Gecti;
TC-002-20;TC-002-20 · Varsayilan sayfa boyutu 10 olmali (dokuman kurali);"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-20 · Varsayilan sayfa boyutu 10 olmali (dokuman kurali)"".";GET /api/v1/customers/search?tcNo={Musteri A T.C. no};Query: tcNo={Musteri A T.C. no};"HTTP 200 (istek islenir) | Ek dogrulama: Varsayilan sayfa boyutu 10 olmalidir (API 50 doner) | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;Low;FR-002 otomasyon postman api-testi negatif bekleyen-boslik;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Negatif (dokuman kurali);Gecti;
TC-002-21;TC-002-21 · Siralama - sort parametresi destegi [ACC-008];"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme (ACC-008) || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-21 · Siralama - sort parametresi destegi [ACC-008]"".";"GET /api/v1/customers/search?lastName={Musteri A soyadi}&sort=firstName,asc";"Query: lastName={Musteri A soyadi}&sort=firstName,asc";"HTTP 200 | Ek dogrulama: Istek islenir (200) / sort parametresi uygulanmali | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;Low;FR-002 otomasyon postman api-testi negatif bekleyen-boslik;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Negatif (dokuman kurali);Gecti;
TC-002-22;TC-002-22 · Nationality ID 10 hane -> 400 (dokuman kurali);"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-22 · Nationality ID 10 hane -> 400 (dokuman kurali)"".";GET /api/v1/customers/search?tcNo=1234567890;Query: tcNo=1234567890;"HTTP 400 | Ek dogrulama: 11 haneden kisa NAT ID reddedilmeli | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;Low;FR-002 otomasyon postman api-testi negatif bekleyen-boslik;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Negatif (dokuman kurali);Gecti;
TC-002-23;TC-002-23 · Nationality ID 12 hane -> 400 (dokuman kurali);"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-23 · Nationality ID 12 hane -> 400 (dokuman kurali)"".";GET /api/v1/customers/search?tcNo=123456789012;Query: tcNo=123456789012;"HTTP 400 | Ek dogrulama: 11 haneden uzun NAT ID reddedilmeli | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;Low;FR-002 otomasyon postman api-testi negatif bekleyen-boslik;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Negatif (dokuman kurali);Gecti;
TC-002-24;TC-002-24 · Customer ID rakam disi -> 400;"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-24 · Customer ID rakam disi -> 400"".";GET /api/v1/customers/search?custId=abc;Query: custId=abc;HTTP 400 | Ek dogrulama: Sayisal olmayan Customer ID reddedilir;Manual;Medium;FR-002 otomasyon postman api-testi negatif;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Negatif;Gecti;
TC-002-25;TC-002-25 · GSM 5 ile baslamiyor -> 400 (dokuman kurali);"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-25 · GSM 5 ile baslamiyor -> 400 (dokuman kurali)"".";GET /api/v1/customers/search?gsm=4441234567;Query: gsm=4441234567;"HTTP 400 | Ek dogrulama: 5 ile baslamayan GSM reddedilmeli | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;Low;FR-002 otomasyon postman api-testi negatif bekleyen-boslik;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Negatif (dokuman kurali);Gecti;
TC-002-26;TC-002-26 · Filtresiz arama -> 400 (dokuman kurali ACC-003);"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-26 · Filtresiz arama -> 400 (dokuman kurali ACC-003)"".";GET /api/v1/customers/search;Govde yok.;"HTTP 200 veya 400 | Ek dogrulama: Istek islenir / En az bir filtre zorunlu olmali (API tum aktif musterileri doner) | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;Low;FR-002 otomasyon postman api-testi negatif bekleyen-boslik;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Negatif (dokuman kurali);Gecti;
TC-002-27;TC-002-27 · Detay goruntuleme - GET customers-{id} [ACC-009];"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme (ACC-009) || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-27 · Detay goruntuleme - GET customers-{id} [ACC-009]"".";GET /api/v1/customers/{Musteri A id};Govde yok.;HTTP 200 | Ek dogrulama: Musteri detayi 200 doner / Dogru musteri ve hesap bilgisi doner;Manual;Medium;FR-002 otomasyon postman api-testi pozitif;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Pozitif;Gecti;
TC-002-28;TC-002-28 · Olmayan musteri detayi -> 404;"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-28 · Olmayan musteri detayi -> 404"".";GET /api/v1/customers/999999999;Govde yok.;HTTP 404 | Ek dogrulama: Tanimsiz musteri icin 404 doner;Manual;Medium;FR-002 otomasyon postman api-testi negatif;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Negatif;Gecti;
TC-003-01;"TC-003-01 · verify-identity - gecerli kimlik -> 200 [ACC-004, ACC-006]";"Gereksinim: FR-003 - Musteri Olusturma (ACC-004, ACC-006) || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-01 · verify-identity - gecerli kimlik -> 200 [ACC-004, ACC-006]"".";POST /api/v1/customers/onboarding/verify-identity;Gecerli govde kullanilir (ek degisiklik yapilmaz).;HTTP 200;Manual;Medium;FR-003 otomasyon postman api-testi pozitif;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Pozitif;Gecti;
TC-003-02;TC-003-02 · verify-identity - Nationality ID 10 hane -> 400;"Gereksinim: FR-003 - Musteri Olusturma || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-02 · verify-identity - Nationality ID 10 hane -> 400"".";POST /api/v1/customers/onboarding/verify-identity;Gecerli govde uzerinde degisiklik: nationalId = '1234567890';"HTTP 400 | Mesaj: ""Invalid national ID""";Manual;Medium;FR-003 otomasyon postman api-testi negatif;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Negatif;Gecti;
TC-003-03;TC-003-03 · verify-identity - Nationality ID harf iceriyor -> 400;"Gereksinim: FR-003 - Musteri Olusturma || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-03 · verify-identity - Nationality ID harf iceriyor -> 400"".";POST /api/v1/customers/onboarding/verify-identity;Gecerli govde uzerinde degisiklik: nationalId = '1234567890a';"HTTP 400 | Mesaj: ""Invalid national ID""";Manual;Medium;FR-003 otomasyon postman api-testi negatif;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Negatif;Gecti;
TC-003-04;TC-003-04 · verify-identity - gelecek tarihli dogum tarihi -> 400;"Gereksinim: FR-003 - Musteri Olusturma || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-04 · verify-identity - gelecek tarihli dogum tarihi -> 400"".";POST /api/v1/customers/onboarding/verify-identity;Gecerli govde uzerinde degisiklik: birthDate = bugunden 30 gun sonraki tarih;"HTTP 400 | Mesaj: ""valid birth date""";Manual;Medium;FR-003 otomasyon postman api-testi negatif;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Negatif;Gecti;
TC-003-05;TC-003-05 · verify-identity - 31.12.1899 -> 400 (BVA);"Gereksinim: FR-003 - Musteri Olusturma || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-05 · verify-identity - 31.12.1899 -> 400 (BVA)"".";POST /api/v1/customers/onboarding/verify-identity;Gecerli govde uzerinde degisiklik: birthDate = '31/12/1899';"HTTP 400 | Mesaj: ""valid birth date""";Manual;Medium;FR-003 otomasyon postman api-testi bva;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Sinir Deger (BVA);Gecti;
TC-003-06;TC-003-06 · verify-identity - 01.01.1900 -> 200 (BVA sinir degeri);"Gereksinim: FR-003 - Musteri Olusturma || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-06 · verify-identity - 01.01.1900 -> 200 (BVA sinir degeri)"".";POST /api/v1/customers/onboarding/verify-identity;Gecerli govde uzerinde degisiklik: birthDate = '01/01/1900';HTTP 200;Manual;Medium;FR-003 otomasyon postman api-testi bva;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Sinir Deger (BVA);Gecti;
TC-003-07;TC-003-07 · verify-identity - kayitli Nationality ID -> 409 [ACC-005];"Gereksinim: FR-003 - Musteri Olusturma (ACC-005) || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-07 · verify-identity - kayitli Nationality ID -> 409 [ACC-005]"".";POST /api/v1/customers/onboarding/verify-identity;Gecerli govde uzerinde degisiklik: nationalId = <Musteri A T.C. no>;"HTTP 409 | Mesaj: ""already exists""";Manual;Medium;FR-003 otomasyon postman api-testi negatif;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Negatif;Gecti;
TC-003-08;"TC-003-08 · Gecerli kayit -> 201 + varsayilan 223 tipi hesap [ACC-015, ACC-017]";"Gereksinim: FR-003 - Musteri Olusturma (ACC-015, ACC-017) || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-08 · Gecerli kayit -> 201 + varsayilan 223 tipi hesap [ACC-015, ACC-017]"".";POST /api/v1/customers/onboarding;Gecerli govde kullanilir (ek degisiklik yapilmaz).;HTTP 201 | Ek dogrulama: custId ve partyRoleId doner / Varsayilan hesap 223 (CUST_ACCT) tipinde acilir / Musteri aktif olusturulur;Manual;High;FR-003 otomasyon postman api-testi pozitif;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Pozitif;Gecti;
TC-003-09;TC-003-09 · Saga kaniti - kayit party-service tarafinda olustu;"Gereksinim: FR-003 - Musteri Olusturma || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Not: Onboarding uc servise birden yazar. Bu test, customer-service 201 donerken party-service tarafinda gercekten kayit olustugunu dogrular. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-09 · Saga kaniti - kayit party-service tarafinda olustu"".";GET /api/v1/individuals/exists?nationalId={yeni musteri T.C. no};Query: nationalId={yeni musteri T.C. no};HTTP 200 | Ek dogrulama: party-service Nationality ID kaydini goruyor;Manual;High;FR-003 otomasyon postman api-testi pozitif;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Pozitif;Gecti;
TC-003-10;TC-003-10 · Saga kaniti - demografik bilgi girilenlerle tutarli;"Gereksinim: FR-003 - Musteri Olusturma || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-10 · Saga kaniti - demografik bilgi girilenlerle tutarli"".";GET /api/v1/customers/{yeni olusturulan musteri id}/individual;Govde yok.;HTTP 200 | Ek dogrulama: Kisisel bilgi girilen degerlerle ayni;Manual;High;FR-003 otomasyon postman api-testi pozitif;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Pozitif;Gecti;
TC-003-11;TC-003-11 · Saga kaniti - adres contact-info-service tarafinda olustu;"Gereksinim: FR-003 - Musteri Olusturma || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-11 · Saga kaniti - adres contact-info-service tarafinda olustu"".";GET /api/v1/customers/{yeni olusturulan musteri id}/addresses;Govde yok.;HTTP 200 | Ek dogrulama: Girilen adres kaydedildi ve birincil isaretlendi;Manual;High;FR-003 otomasyon postman api-testi pozitif;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Pozitif;Gecti;
TC-003-12;TC-003-12 · Saga kaniti - iletisim bilgisi kaydedildi;"Gereksinim: FR-003 - Musteri Olusturma || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-12 · Saga kaniti - iletisim bilgisi kaydedildi"".";GET /api/v1/customers/{yeni olusturulan musteri id}/contact;Govde yok.;HTTP 200 | Ek dogrulama: E-posta ve cep telefonu kaydedildi;Manual;High;FR-003 otomasyon postman api-testi pozitif;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Pozitif;Gecti;
TC-003-13;TC-003-13 · Ayni Nationality ID ile ikinci kayit -> 409 [ACC-005];"Gereksinim: FR-003 - Musteri Olusturma (ACC-005) || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-13 · Ayni Nationality ID ile ikinci kayit -> 409 [ACC-005]"".";POST /api/v1/customers/onboarding;Gecerli govde uzerinde degisiklik: individual.nationalId = <yeni olusturulan musterinin T.C. no>;"HTTP 409 | Mesaj: ""already exists""";Manual;Medium;FR-003 otomasyon postman api-testi negatif;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Negatif;Gecti;
TC-003-14;TC-003-14 · Demografi - First Name bos -> 400;"Gereksinim: FR-003 - Musteri Olusturma || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-14 · Demografi - First Name bos -> 400"".";POST /api/v1/customers/onboarding;Gecerli govde uzerinde degisiklik: individual.firstName = '';"HTTP 400 | Mesaj: ""This field is required.""";Manual;Medium;FR-003 otomasyon postman api-testi negatif;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Negatif;Gecti;
TC-003-15;TC-003-15 · Demografi - Last Name bos -> 400;"Gereksinim: FR-003 - Musteri Olusturma || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-15 · Demografi - Last Name bos -> 400"".";POST /api/v1/customers/onboarding;Gecerli govde uzerinde degisiklik: individual.lastName = '';"HTTP 400 | Mesaj: ""This field is required.""";Manual;Medium;FR-003 otomasyon postman api-testi negatif;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Negatif;Gecti;
TC-003-16;TC-003-16 · Demografi - Birth Date bos -> 400;"Gereksinim: FR-003 - Musteri Olusturma || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-16 · Demografi - Birth Date bos -> 400"".";POST /api/v1/customers/onboarding;Gecerli govde uzerinde degisiklik: individual.birthDate = null;"HTTP 400 | Mesaj: ""This field is required.""";Manual;Medium;FR-003 otomasyon postman api-testi negatif;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Negatif;Gecti;
